near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,n,tp,sigma_i,sigma_w,class,rms
0,0,18.424,2454899.5,0.1198069237827489,2.455514011122665,2.16132643114462,4.199572385053314,183.4454485502713,39.86614982307736,319.0709144355995,0.2561476931903168,2455059.287055096,1.043,58.753,6,0.52524
0,0,14.0,2459000.5,0.0313166958764538,5.284808198713387,5.11930546758889,26.3550624236067,41.70986690999406,331.9384246917296,201.0597282408433,0.0811260309287081,2460959.67722018,2.194e-05,0.00029136,9,0.68023
0,0,13.0,2459000.5,0.2057649041583796,3.184778210916577,2.529462627581632,11.22266183166958,349.017167113922,320.2572729394376,177.6534156145441,0.1734144504408587,2457976.0558711346,4.7047e-06,2.376e-05,6,0.4799
0,0,17.4,2459000.5,0.0543939258886155,2.516296399798134,2.379425159913724,7.29626861733695,264.5203961232502,229.1837045552123,261.5146878772237,0.246922906037073,2459399.3504497358,1.1221e-05,0.00022076,6,0.53075
0,0,18.1,2459000.5,0.1156131013724131,2.336766382472064,2.066605573811674,9.723266116740088,198.639249643077,178.3563816871479,217.5738862915211,0.2759186965538625,2459516.6887015533,0.00013867,0.0065547,6,0.53868
0,0,16.0,2459000.5,0.1058381182694123,3.030356554686091,2.709629319252735,1.952466445044901,253.3972103275813,288.61743759,340.1109411782855,0.1868372547127325,2459106.9512473824,5.0615e-06,0.00023738,6,0.55187
0,0,13.7,2459000.5,0.0452677773255092,2.854838932571287,2.725606719471455,1.704091874471514,189.4594030481048,246.5856131523179,97.11107809478018,0.2043297754544284,2458525.2335936287,4.1359e-06,0.00012666,6,0.48024
0,0,15.3,2459000.5,0.1451553744691049,3.08804607516285,2.639799590744737,6.803388949740246,34.97172864439724,285.2920648443871,174.0893479642727,0.1816261664638557,2458041.996325372,5.1686e-06,4.5194e-05,6,0.55062
0,0,16.2,2459000.5,0.2673798187968398,3.097040575605853,2.2689544276939,14.85058498449145,341.9476251184262,47.89587892779702,220.7670478220871,0.1808355165312875,2459770.442513775,1.3555e-05,3.5366e-05,6,0.64299
0,0,15.6,2459000.5,0.146537127336525,2.625020063933907,2.240357164564291,11.94020777388937,314.8763050928274,272.7558478470538,119.7262038600465,0.231742204019194,2458483.8646967034,7.9736e-06,3.7233e-05,6,0.54777
0,0,13.5,2459000.5,0.1389991458117147,3.221997297939429,2.774142425718196,2.705610871039057,135.8596020929178,174.3315821539709,153.431312240623,0.1704183342894447,2458100.1783715766,4.4378e-06,8.8814e-05,8,0.51939
0,0,17.018,2453678.5,0.0502178480039349,3.20826999863158,3.047157583484714,8.625795823644648,21.07513842683802,331.5567037773665,40.59510493002367,0.1715132627533606,2453441.8121527843,5.9195,630.41,8,0.46701
0,0,16.3,2459000.5,0.1376461866764533,2.992359884312406,2.58047295707321,9.127805244690869,355.5444552727075,24.10067458601712,76.49386393342155,0.1904071874369332,2458598.761678232,9.2618e-06,6.1145e-05,6,0.5498
0,0,17.2,2459000.5,0.1396775843393721,2.706083623165149,2.328104399661105,7.057783273588165,78.8310492232472,328.6083791412336,31.35221243384193,0.2214074623919594,2458858.895863919,5.9473e-06,6.8733e-05,6,0.49579
0,0,16.7,2459000.5,0.2411245603157231,3.081867180210237,2.338753311430586,6.657560178470152,126.0098737626083,69.62652480065536,136.5424356403221,0.182172658860064,2458250.97789007,7.9228e-06,7.3389e-05,6,0.7031
0,0,18.3,2459000.5,0.2219998368299055,2.672848250776879,2.079476375233314,15.12211359642382,168.464334138065,14.20051081817272,181.8552726519238,0.225549890136937,2459790.324048417,0.0015772,0.01026,6,0.56353
0,0,13.7,2459000.5,0.1456210174755893,3.190566462095597,2.725952927561745,8.385035613708252,176.0211974347526,77.67110834290948,73.53413743226746,0.1729427578657278,2458575.306494705,5.7002e-06,3.2533e-05,6,0.54881
0,0,19.0,2459000.5,0.3400256246463222,2.601682782152245,1.717043969019346,7.054500240148672,163.554891162534,225.9905705314225,113.1974409222753,0.2348673024029792,2458518.536611465,0.0001427,0.0054198,6,0.56612
0,0,17.2,2459000.5,0.0457208477288742,1.949371649006659,1.860244724675441,19.46346074511631,226.7531926545287,3.761520374755004,24.11171026321558,0.3621279995836428,2458933.9166087927,8.0632e-06,7.6079e-05,5,0.60076
0,0,16.4,2459000.5,0.1823079803527338,2.715457871667416,2.220408231350797,3.183884376383068,347.4690942200906,59.60805494790998,141.1516363312873,0.2202619449335641,2458359.6646692585,8.0143e-06,9.895e-05,6,0.62965
0,0,17.7,2459000.5,0.0909193404470818,1.910814553203777,1.737084554309804,22.02281044454926,43.31207269549435,341.4172964377104,68.14037142594785,0.3731438287563058,2458817.888454064,8.2963e-06,5.341e-05,5,0.50483
0,0,15.8,2459000.5,0.1161689173623152,3.221098861859225,2.846907294360054,5.456233626590543,235.3619612342703,254.7537420918981,9.043407598967883,0.1704896394539718,2458947.456262985,7.7371e-06,9.9767e-05,8,0.68911
0,0,17.7,2459000.5,0.0462082752282337,2.372964783051735,2.263314173249574,6.409266263796606,139.355971139115,101.1081221387477,245.4720836208028,0.2696293312089122,2459425.2605995447,1.0022e-05,0.00013478,6,0.51588
0,0,16.1,2459000.5,0.1817110302285058,3.154881637093782,2.581604844568476,10.72328365519026,327.0215920767422,68.86618898836416,351.6175783470293,0.1758852694630527,2459048.1584632616,1.0962e-05,4.4818e-05,6,0.65538
0,0,16.0,2459000.5,0.1330858362656907,2.815060250248876,2.440415602706199,6.920642736294417,355.6866075308144,344.7637934076123,305.3715188507902,0.2086760138880552,2459262.286106277,6.6645e-06,4.5417e-05,6,0.56131
0,0,16.3,2459000.5,0.0579864645192741,3.094364079735455,2.914932846816158,14.70589114482317,89.85890634468016,220.0171894299448,34.35419223783965,0.1810701900280733,2458810.771407831,8.0632e-06,0.00011488,6,0.68863
0,0,15.6,2459000.5,0.2530942473776669,3.100405590169126,2.31571077075976,16.07124304271123,323.2259568414525,339.8914579162106,208.7091474313367,0.1805411926177247,2459838.4852286065,1.0297e-05,3.1862e-05,6,0.53921
0,0,17.7,2459000.5,0.1603387219838642,2.254421246926221,1.892950225380802,3.752252264481355,354.3490265061371,171.8726317165347,251.3934367057024,0.2911732477881688,2459373.496365976,9.7789e-06,9.7068e-05,6,0.6581
0,0,16.7,2459000.5,0.0407511024003016,2.856801158404756,2.740383361861303,2.713859522216033,183.7588786134634,119.4898250458784,292.3988369726802,0.204119292319918,2459331.6845845585,8.3051e-06,0.00018173,6,0.55255
0,0,15.2,2459000.5,0.1365055041092871,3.092310450613152,2.670193053689787,27.74116995171176,39.25856196839799,40.57970893041003,148.7658441493267,0.1812505953036122,2458179.72562461,8.8874e-06,5.4014e-05,6,0.57849
0,0,15.5,2459000.5,0.0352594817682266,3.035146289191056,2.928128603943423,7.447797812004093,301.3820924911797,160.9068870110218,79.67396712259396,0.1863951601928938,2458573.053455572,7.4891e-06,0.00020641,6,0.54493
1,1,20.9,2459000.5,0.527958012970572,1.743302607945266,0.8229120270480671,2.976579429386287,304.0071511383508,237.178256198191,9.527918520945962,0.4281982658424747,2458978.248815722,1.2272e-05,0.00013142,1,0.59993
0,0,18.4,2459000.5,0.1876266095210082,2.370641997026395,1.92584647673622,1.84796972625711,333.0362131674105,75.60734343763333,355.4929716049825,0.2700257077792991,2459017.191108532,1.2226e-05,0.0017811,6,0.53491
0,0,18.1,2459000.5,0.1561430187654846,2.203385487825552,1.85934222625241,3.097260973179504,41.69073373897169,280.3724511997522,55.62915003920357,0.301348023152185,2458815.8989879964,6.7793e-06,0.00014804,6,0.64567
0,0,17.8,2459000.5,0.2325885605138893,2.67818317740059,2.055268407376472,6.179377911237004,344.4209921168356,52.68789292593826,348.5876698386014,0.2248762846007009,2459051.249371734,1.5197e-05,0.0015437,6,0.45047
0,0,16.5,2459000.5,0.0506955609257313,2.29655753928185,2.18013226662974,6.229232179574288,236.5851759809558,295.2957813320508,340.6863622718515,0.283196627690768,2459068.698685435,5.1393e-06,7.9253e-05,6,0.57855
0,0,16.6,2459000.5,0.1580070681958239,3.065025197346621,2.580729551967555,2.952331548906103,137.8424319754211,311.8164850844635,4.13908679512999,0.1836762483261693,2458977.9653128376,7.4239e-06,0.00023346,6,0.51478
0,0,16.2,2459000.5,0.1969231893892473,2.643730279160649,2.123118480703408,12.2482279433295,298.2863235883864,228.4725608842286,112.6521566354608,0.229286432027849,2458509.183720885,5.5411e-06,3.7591e-05,6,0.62421
0,0,17.3,2459000.5,0.0382905337058399,2.675005625156395,2.572578232103033,22.28089949797138,17.90248187521154,68.07661715371437,243.3671765832414,0.2252770884122461,2459518.230516844,3.7858e-05,0.001174,6,0.53967
0,0,16.7,2459000.5,0.2222487689145753,3.129561933540438,2.434020646569157,16.89168172194848,25.98402273134158,45.7137122753687,9.73037769943116,0.1780240791486257,2458945.8423506194,1.2657e-05,4.4811e-05,6,0.54626
0,0,15.4,2459000.5,0.1613998831733048,2.646385526042961,2.219259211308102,14.38415892922891,211.1177635379857,171.5690731340156,27.24139960690968,0.228941437313591,2458881.5114939148,4.6397e-06,2.2714e-05,6,0.54382
0,0,17.881,2459000.5,0.1993115361932496,2.532838424156235,2.028014506908367,6.287189308952391,13.89438089405298,82.98648032493996,251.7957691665406,0.2445078714366151,2459443.038844241,3.8094e-05,0.00025411,6,0.61561
0,0,18.0,2459000.5,0.0809766503779272,2.296067221063438,2.110139388459165,6.31214946197914,165.431234494326,33.88626598971761,356.7026631098462,0.2832873462099211,2459012.1395487986,1.156e-05,0.00013488,6,0.53762
0,0,16.9,2459000.5,0.0514309821577878,2.719384468947968,2.579523854845339,6.652718938641243,41.16718630206113,320.4624219062068,78.19574730239978,0.2197850533709131,2458644.717174448,9.9207e-06,8.1159e-05,6,0.65273
1,0,26.6,2455959.5,0.3959271366459975,1.547438190469372,0.9347654185801696,2.367288144988172,306.8814879000035,142.7020555411444,18.10818359171906,0.5120166778991826,2455924.133605948,0.0079232,0.0073776,1,0.43049
0,0,16.2,2459000.5,0.2026856035083684,2.429083364143528,1.936743136509959,2.321768634374824,170.5094914758548,166.3224003254471,351.2421506597928,0.2603397265581249,2459034.1400804287,6.377e-06,0.00010318,6,0.59005
0,0,18.0,2459000.5,0.0659118448874694,2.531060352467808,2.364233495115126,3.139865468763303,72.04769994857071,43.81305248315876,128.8236573544488,0.2447655671102445,2458474.185539697,5.6802e-06,0.0001957,6,0.70548
0,0,15.1,2459000.5,0.2491264106988152,2.568334811309878,1.928494778295429,3.221360923589478,286.6978034003047,347.8034041317976,68.79799519347594,0.2394564923570029,2458713.1910424675,4.8831e-06,7.0369e-05,6,0.52341
0,0,18.3,2459000.5,0.1752252141141967,2.341327312330808,1.931067732716226,4.275395198428622,229.2122878534148,155.4334925539568,235.0520589195208,0.2751128506029938,2459454.669773628,9.3053e-06,0.00055604,6,0.38476
0,0,16.3,2459000.5,0.1628334455832549,2.354189708575482,1.970848886771497,3.494015756856523,179.0395052411411,103.8703428772339,288.6948488265336,0.2728612652689133,2459261.823831007,4.7075e-06,5.9403e-05,6,0.52594
0,0,18.185,2459000.5,0.0532695285880066,2.434708157946682,2.305012402123488,5.897290311000482,28.80218481344039,130.4910723873339,194.8246912102868,0.2594380715544035,2459637.1656512674,1.2559e-05,0.00017524,6,0.72362
0,0,17.1,2459000.5,0.0935005678638726,2.517876399360338,2.282453526209103,5.556200575933928,7.289596436134075,3.866662086348934,284.5654266684272,0.2466905215922028,2459306.2862654985,9.1416e-06,8.3874e-05,6,0.5779
0,0,16.4,2459000.5,0.1492469980007808,2.367501692351981,2.014159172006679,2.827688000011673,319.9070013788211,207.4759818659593,192.7288153422395,0.2705631376713264,2459618.733459656,6.4027e-06,0.0001159,6,0.55024
1,0,26.7,2459000.5,0.5447560312820356,1.889063938077594,0.8599849643324307,0.5097277541541083,36.89760906946552,76.86444460190812,334.2523690641225,0.3796068910806133,2459068.327090448,0.00076213,0.014729,1,0.38558
0,0,18.0,2459000.5,0.2626472328392671,2.639184077289553,1.946009682435998,9.642608456561044,317.4952863794214,4.78342688236046,49.50404292745953,0.2298791329213986,2458785.151863358,1.4649e-05,0.00055839,6,0.54489
0,0,16.5,2459000.5,0.1150208575880474,3.076138119210743,2.72231807467984,8.516570513424371,295.5722346177873,242.7945951210531,150.4652013214183,0.1826818187347161,2458176.85371509,4.0162e-05,0.0011234,6,0.7069
0,0,14.0,2459000.5,0.0747244113063251,2.854719033717172,2.641401834477695,4.924403693593121,238.6804915507921,97.9130754958217,4.703895617043366,0.2043426484357379,2458977.480353083,4.576e-06,6.2898e-05,6,0.57078
0,0,17.0,2459000.5,0.0440551475297397,2.618675946535075,2.503309791377891,0.7310813106382399,38.1206372570354,233.9111604758695,207.0316624628722,0.2325848568684186,2459658.1882931963,6.3871e-06,0.00044936,6,0.62025
0,0,18.1,2459000.5,0.1512541826679772,2.425380161065064,2.058531267144041,2.619409357004006,24.72211330957351,225.6118721211083,145.0774577590674,0.2609362054970106,2458444.5117748985,6.9353e-06,0.00024162,6,0.65999
0,0,15.0,2459000.5,0.1632491177405781,2.583155975811752,2.161458041774182,12.98103185931068,70.47856488495957,281.8468678203459,287.1324365582234,0.2373985861666935,2459307.441859336,6.1632e-06,3.5075e-05,6,0.62634
0,0,19.724,2459000.5,0.1897958962715858,2.413631631856666,1.95553425301898,1.31142513069884,160.336408833956,225.8298826167116,72.36069815417191,0.2628437112440918,2458725.2006678926,1.2305e-05,0.0023926,6,0.88296
0,0,18.4,2459000.5,0.1698689746289046,2.239874032897976,1.859388927631688,5.265870655770175,356.0116782599894,290.9700803365172,152.8475891632867,0.2940144541581007,2458480.6357994424,1.3609e-05,0.00015827,6,0.53297
0,0,17.8,2459000.5,0.2258793720169003,2.613672359619247,2.023297688370522,3.398348058988611,310.1423153611332,50.29200217220446,264.7233371748366,0.2332530634264616,2459408.9690739983,3.1345e-05,0.00044848,6,0.54336
0,0,16.4,2459000.5,0.161923221750142,3.204952564716629,2.685996319881331,3.590340449313961,215.205201527702,61.1619685794798,232.0617584021636,0.1717796307179858,2459745.2812122023,8.1324e-06,0.0001407,8,0.65745
0,0,15.9,2459000.5,0.288984798427536,2.650551034339339,1.884582077958888,8.256205318771558,4.960335405337088,8.285713902108599,358.1520763925405,0.2284019555250454,2459008.590664562,6.9262e-06,4.7229e-05,6,0.60919
0,0,17.6,2459000.5,0.1965028429226703,2.459872613515219,1.976500651731859,10.00924838200154,241.4651369486874,231.8160127733605,132.4680966195108,0.255467199873098,2458481.967301144,1.0701e-05,6.8794e-05,6,0.57369
0,0,17.8,2459000.5,0.1190903218258248,2.539792939095002,2.237328180607221,9.882545378873358,229.0357981728133,71.8624954629839,226.2311408224908,0.2435042842667281,2459549.8490990526,7.5296e-06,5.0734e-05,6,0.69945
0,0,16.0,2459000.5,0.1126144402000442,3.1133254604821,2.762720056589363,9.875043345167365,7.578727031094177,347.0017912692256,336.8956983739741,0.1794185278713934,2459129.273220359,7.5526e-06,5.5153e-05,6,0.62441
0,0,15.7,2459000.5,0.1288604593486946,2.664403979601675,2.321067658899714,12.05162319834214,24.56143518760149,204.2579292439062,200.1172010534438,0.2266229890639242,2459706.001236247,7.6168e-06,4.0678e-05,6,0.5492
0,0,18.099,2459000.5,0.2567210313995662,2.592509861602357,1.926958056018253,15.44701463162271,113.1493276768053,205.0348666905529,129.7367314191399,0.2361149294961098,2458451.0356705054,0.0014102,0.0035201,6,0.24673
0,0,15.4,2459000.5,0.2055177185517669,2.634576524079259,2.093124367500446,4.592017975425926,80.50288385841078,228.9697884218591,304.1944247335722,0.2304824423830629,2459242.625060328,4.2795e-06,6.3126e-05,6,0.56578
0,0,18.0,2459000.5,0.1059132545129342,1.913214834747504,1.71058002501697,23.11813691420224,110.8235181942388,294.3575505447309,352.6583312376449,0.3724418407301721,2459020.212255605,6.2291e-06,2.9487e-05,5,0.65604
0,0,17.5,2459000.5,0.2786131879093707,2.692529015103764,1.942354922667226,12.56994606667867,323.1491944537822,37.9658654995965,108.9448830925158,0.2230814639631961,2458512.13632712,7.9102e-06,6.4984e-05,6,0.64706
0,0,17.345,2459000.5,0.1018200743502759,2.810790542722076,2.524595640679062,19.69085833832741,204.6701138806266,149.8270911699572,356.2879946035741,0.2091516757040141,2459018.247911337,3.3822e-05,0.0028248,6,0.5188
0,0,16.2,2459000.5,0.0856521761795776,2.762227201933495,2.525636430985466,7.946796028401788,205.159046514505,108.0893080919762,98.6473857637088,0.2146915627139251,2458541.0157775334,5.4321e-06,4.7335e-05,6,0.52239
0,0,19.685,2451995.5,0.1399912185944787,2.189014725765684,1.882571886784487,6.673083384143071,2.403736149885451,320.9983090156085,231.939672239812,0.3043203881631359,2452416.307585496,0.92645,16.588,6,0.25013
0,0,17.8,2459000.5,0.2732465643801051,3.131401025193377,2.275756453362948,10.54589056423578,98.23430983126602,14.96569268018852,289.4363958564699,0.1778672701743489,2459397.220566265,0.00019926,0.00847,6,0.40876
0,0,14.1,2459000.5,0.2415320153872923,3.131008917403972,2.374770023387807,16.86310122178261,138.3717487020879,301.8578837018452,49.285812291294,0.1779006836813641,2458723.4588370803,4.9358e-06,1.6587e-05,6,0.51137
0,0,17.0,2459000.5,0.3383732441895654,3.113115809328779,2.059720713388375,17.68551784519832,322.9561208869798,350.3265930767204,21.65856689692512,0.1794366524466844,2458879.7968627,0.00029374,0.0027299,6,0.32308
0,0,17.6,2459000.5,0.2590788002767667,2.317337466343568,1.716964455726874,8.929968816451124,359.2746642550626,322.0021342973355,93.33165657677716,0.2793959773252108,2458666.4520388576,9.8409e-06,3.8481e-05,6,0.59104
0,0,18.1,2459000.5,0.2328999795822044,2.413185383490306,1.85115455694734,4.863524413240553,303.7048057814044,305.0925697020368,315.4864775509992,0.2629166225503846,2459169.806611416,6.096e-05,0.00074795,6,0.35868
0,0,18.5,2459000.5,0.3059768715829895,2.660393223443283,1.846374427753522,3.750162496080686,324.4420377595653,52.21013975975383,0.2239068809730981,0.2271356606641396,2458999.514215204,4.7244e-05,0.0020464,6,0.67821
0,0,14.5,2459000.5,0.1873602842693132,2.699574404284887,2.193781376491909,15.04127722736209,277.8369803118403,102.706068036998,219.3497196005756,0.2222087320475352,2459633.464686416,4.7087e-06,2.7542e-05,6,0.48203
0,0,18.5,2459000.5,0.1392095119331616,2.260335859943909,1.945675608076094,2.426720400341199,356.3605656056778,169.1889484835896,12.32938679715842,0.2900311277054268,2458957.989436066,1.2957e-05,0.0010586,6,0.42387
